name,blk1,blk2,blk3,blk4,blk5,blk6
net1,p1,sb50,sb70
net2,p2,sb131,sb231
net3,p3,sb112,sb149
net4,p4,sb68,sb163
net5,p5,sb209,sb266
net6,p6,sb60
net7,p7,sb200,sb25
net8,p8,sb176,sb142
net9,p9,sb106
net10,p10,sb206,sb120,sb220
net11,p11,sb125,sb187
net12,p12,sb16,sb255
net13,p13,sb183,sb130
net14,p14,sb22
net15,p15,sb228
net16,p16,sb129,sb92
net17,p17,sb100,sb18
net18,p18,sb185,sb164
net19,p19,sb270,sb161
net20,p20,sb86,sb43
net21,p21,sb90,sb238
net22,p22,sb124,sb268
net23,p23,sb265
net24,p24,sb17,sb69
net25,p25,sb83,sb15
net26,p26,sb284
net27,p27,sb119,sb180
net28,p28,sb282
net29,p29,sb109,sb76
net30,p30,sb179,sb266
net31,p31,sb271,sb201
net32,p32,sb287
net33,p33,sb83
net34,p34,sb121,sb255
net35,p35,sb109,sb57
net36,p36,sb189,sb160
net37,p37,sb25
net38,p38,sb160
net39,p39,sb4,sb164,sb289
net40,p40,sb20,sb77
net41,p41,sb138,sb57,sb76
net42,p42,sb94,sb110
net43,p43,sb229,sb110
net44,p44,sb88
net45,p45,sb176,sb142
net46,p46,sb225,sb25
net47,p47,sb269
net48,p48,sb139,sb25
net49,p49,sb100,sb57
net50,p50,sb110
net51,p51,sb193,sb92
net52,p52,sb135,sb262
net53,p53,sb185,sb293
net54,p54,sb71
net55,p55,sb118,sb227
net56,p56,sb16
net57,p57,sb247,sb114
net58,p58,sb285
net59,p59,sb100,sb27
net60,p60,sb225,sb255
net61,p61,sb62
net62,p62,sb100,sb22
net63,p63,sb67
net64,p64,sb185
net65,p65,sb197,sb287
net66,p66,sb143
net67,p67,sb202,sb110
net68,p68,sb267,sb231
net69,p69,sb2,sb142
net70,p70,sb234
net71,p71,sb242
net72,p72,sb209,sb245
net73,p73,sb222
net74,p74,sb293
net75,p75,sb109,sb181
net76,p76,sb102,sb1
net77,p77,sb14,sb246
net78,p78,sb55
net79,p79,sb139,sb18
net80,p80,sb99,sb201
net81,p81,sb257,sb231
net82,p82,sb146
net83,p83,sb103,sb106
