name,w,h,x,y
sb0,96,94,48,47
sb1,26,78,13,39
sb2,26,76,13,38
sb3,96,25,48,12
sb4,75,92,37,46
sb5,64,58,32,29
sb6,36,31,18,15
sb7,45,91,22,45
sb8,38,80,19,40
sb9,43,64,21,32
sb10,26,51,13,25
sb11,43,80,21,40
sb12,39,58,19,29
sb13,92,50,46,25
sb14,27,28,13,14
sb15,96,72,48,36
sb16,42,43,21,21
sb17,61,94,30,47
sb18,70,72,35,36
sb19,30,86,15,43
sb20,87,49,43,24
sb21,94,76,47,38
sb22,74,80,37,40
sb23,64,80,32,40
sb24,66,27,33,13
sb25,82,86,41,43
sb26,36,49,18,24
sb27,93,75,46,37
sb28,87,44,43,22
sb29,42,88,21,44
sb30,93,56,46,28
sb31,42,81,21,40
sb32,44,38,22,19
sb33,63,76,31,38
sb34,67,32,33,16
sb35,94,88,47,44
sb36,63,82,31,41
sb37,73,43,36,21
sb38,74,87,37,43
sb39,92,62,46,31
sb40,26,36,13,18
sb41,26,68,13,34
sb42,66,85,33,42
sb43,85,42,42,21
sb44,85,74,42,37
sb45,30,28,15,14
sb46,56,30,28,15
sb47,81,51,40,25
sb48,82,63,41,31
sb49,42,86,21,43
